#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2023 08 04 16 10 210  4.0  6.0   1.2    MM   4.5 228 1015.7  24.5  28.7    MM   MM   MM    MM
2023 08 04 16 00 220  3.0  4.0    MM    MM    MM  MM 1015.7  24.5  28.8  24.5   MM +0.4    MM
2023 08 04 15 50 240  5.0  7.0   1.2    11   4.4 113 1015.8  24.5  28.8  24.5   MM   MM    MM
2023 08 04 15 40 230  7.0 10.0    MM    MM    MM  MM 1015.8  24.7  28.8  24.7   MM   MM    MM
2023 08 04 15 30 220  8.0 10.0    MM    MM    MM  MM 1015.8  24.8  28.8  24.5   MM   MM    MM
2023 08 04 15 20 220  7.0  9.0   1.2     5   4.1 228 1015.7  24.9  28.8  24.5   MM   MM    MM
2023 08 04 15 10 210  8.0 10.0   1.2    MM   4.1 228 1015.7  24.7  28.8  24.4   MM   MM    MM
2023 08 04 15 00 220  9.0 11.0    MM    MM    MM  MM 1015.8  24.5  28.8  24.2   MM +0.3    MM
2023 08 04 14 50 220 11.0 13.0   1.2     5   4.3 220 1015.6  24.9  28.8  24.1   MM   MM    MM
2023 08 04 14 40 200 10.0 15.0    MM    MM    MM  MM 1015.3  25.9  28.8  24.7   MM   MM    MM
2023 08 04 14 30 190  8.0 10.0    MM    MM    MM  MM 1015.1  25.8  28.7  24.0   MM   MM    MM
2023 08 04 14 20 190  9.0 11.0   1.1    11   4.4 100 1015.1  25.7  28.7  24.4   MM   MM    MM
2023 08 04 14 10 180  8.0 11.0   1.1    MM   4.4 100 1014.9  25.9  28.7  25.1   MM   MM    MM
2023 08 04 14 00 180  8.0  9.0    MM    MM    MM  MM 1014.9  25.7    MM  24.8   MM +0.0    MM
2023 08 04 13 50 180  8.0  9.0   1.2     5   4.5 216 1015.0  25.5  28.7  24.8   MM   MM    MM
2023 08 04 13 40 190  7.0  9.0    MM    MM    MM  MM 1015.1  25.4  28.7  24.7   MM   MM    MM
2023 08 04 13 30 190  7.0  9.0    MM    MM    MM  MM 1015.2  25.2  28.7  24.3   MM   MM    MM
2023 08 04 13 20 190  7.0  9.0   1.1     5   4.3 214 1015.2  24.9  28.7  24.3   MM   MM    MM
2023 08 04 13 10 190  7.0  9.0   1.1    MM   4.3 214 1015.1  24.7  28.7  24.2   MM   MM    MM
2023 08 04 13 00 210  8.0  9.0    MM    MM    MM  MM 1015.2  24.5  28.7  24.0   MM +0.6    MM
2023 08 04 12 50 220  8.0 10.0   1.2     5   4.5 217 1015.4  24.6  28.8  24.2   MM   MM    MM
2023 08 04 12 40 220  9.0 11.0    MM    MM    MM  MM 1015.5  24.9  28.8  24.5   MM   MM    MM
2023 08 04 12 30 210  8.0 10.0    MM    MM    MM  MM 1015.4  25.2  28.8  24.6   MM   MM    MM
2023 08 04 12 20 210  6.0  8.0   1.3     5   4.2 221 1015.4  25.0  28.8  24.8   MM   MM    MM
2023 08 04 12 10 220  7.0  9.0   1.3    MM   4.2 221 1015.4  24.8  28.8  24.7   MM   MM    MM
2023 08 04 12 00 250  8.0 12.0    MM    MM    MM  MM 1015.4  24.2  28.8  23.9   MM +0.5    MM
2023 08 04 11 50 260 11.0 15.0   1.2    10   4.3  94 1015.2  24.3  28.8  24.2   MM   MM    MM
2023 08 04 11 40 260 11.0 15.0    MM    MM    MM  MM 1015.2  25.0  28.8  24.7   MM   MM    MM
2023 08 04 11 30 260 10.0 15.0    MM    MM    MM  MM 1015.2  25.4  28.8  24.4   MM   MM    MM
2023 08 04 11 20 210  7.0 11.0   1.2     5   4.4 208 1015.0  26.5  28.8  24.5   MM   MM    MM
2023 08 04 11 10 220  7.0  9.0   1.2    MM   4.4 208 1014.8  26.5  28.8  24.2   MM   MM    MM
2023 08 04 11 00 220  8.0 10.0    MM    MM    MM  MM 1014.9  26.4  28.8  25.1   MM +0.0    MM
2023 08 04 10 50 210  7.0 10.0   1.2     4   4.3 190 1014.5  26.3  28.8  25.2   MM   MM    MM
2023 08 04 10 40 210  6.0  8.0    MM    MM    MM  MM 1014.5  26.6  28.8  24.3   MM   MM    MM
2023 08 04 10 30 220  8.0 10.0    MM    MM    MM  MM 1014.6  26.5  28.8  24.9   MM   MM    MM
2023 08 04 10 20 230  9.0 10.0   1.1     4   4.2 199 1014.7  26.5  28.8  25.5   MM   MM    MM
2023 08 04 10 10 220  9.0 11.0   1.1    MM   4.2 199 1014.7  27.3  28.8  25.2   MM   MM    MM
2023 08 04 10 00 190  8.0  9.0    MM    MM    MM  MM 1014.7  28.2  28.8  24.3   MM -0.5    MM
2023 08 04 09 50 190  8.0  9.0   1.1     4   4.4 191 1014.6  28.2  28.9  24.2   MM   MM    MM
2023 08 04 09 40 200  7.0  9.0    MM    MM    MM  MM 1014.5  28.2  28.9  24.3   MM   MM    MM
2023 08 04 09 30 190  7.0  9.0    MM    MM    MM  MM 1014.5  28.2  28.9  24.4   MM   MM    MM
2023 08 04 09 20 190  7.0  9.0   1.1     9   4.3 113 1014.7  28.2  28.9  24.1   MM   MM    MM
2023 08 04 09 10 190  7.0  9.0   1.1    MM   4.3 113 1014.7  28.3  28.9  24.1   MM   MM    MM
2023 08 04 09 00 190  7.0 10.0    MM    MM    MM  MM 1014.8  28.3  28.9  24.2   MM -0.7    MM
2023 08 04 08 50 190  8.0 10.0   1.0     4   4.3 179 1014.9  28.2  28.9  23.8   MM   MM    MM
2023 08 04 08 40 190  8.0 10.0    MM    MM    MM  MM 1014.9  28.2  28.9  23.8   MM   MM    MM
2023 08 04 08 30 190  8.0 10.0    MM    MM    MM  MM 1014.8  28.3  28.9  23.8   MM   MM    MM
2023 08 04 08 20 190  8.0 10.0   1.0    11   4.3 127 1014.9  28.3  28.9  23.8   MM   MM    MM
2023 08 04 08 10 190  8.0  9.0   1.0    MM   4.3 127 1015.0  28.3  28.9  23.5   MM   MM    MM
2023 08 04 08 00 190  8.0  9.0    MM    MM    MM  MM 1014.9  28.3  28.9  23.7   MM -1.0    MM
2023 08 04 07 50 190  7.0  9.0   1.1    10   4.8 110 1015.0  28.3  28.9  23.6   MM   MM    MM
2023 08 04 07 40 190  7.0  9.0   1.1    MM   4.8 110 1015.1  28.3  28.9  23.4   MM   MM    MM
2023 08 04 07 30 180  7.0  9.0    MM    MM    MM  MM 1015.2  28.3  28.9  23.6   MM   MM    MM
